sample	replicate	target	hits	rpm
S_21_10_22	1	Salmonella enterica	992	3147.7374050839767
S_21_10_22	1	Photobacterium damselae subsp. piscicida	379	1202.6133835955918
S_21_10_22	1	Tenacibaculum maritimum	532	1688.1011083716487
S_21_10_22	1	Vibrio cholerae	374	1186.7477716748058
S_21_10_22	1	Vibrio anguillarum	202	640.9707215997614
S_21_10_22	1	Photobacterium damselae	126	399.81342040381156
S_21_10_22	1	Mycobacterium marinum	1766	5603.734130421676
S_21_10_22	1	Vibrio vulnificus	300	951.9367152471704
S_21_10_22	1	Vibrio aestuarianus	284	901.1667571006546
S_21_10_22	1	Tenacibaculum soleae	571	1811.8528813537807
S_21_10_22	1	Pseudo-nitzschia	773	2452.8236029535424
S_21_10_22	1	Vibrio parahaemolyticus	234	742.5106378927929
S_21_10_22	1	Escherichia coli	783	2484.5548267951144
S_21_10_22	1	Lactococcus garvieae	180	571.1620291483022
S_21_10_22	1	Vibrio harveyi	199	631.4513544472896
S_21_10_22	1	Vibrio alginolyticus	332	1053.4766315402019
S_21_10_22	1	Perkinsus olseni	102	323.6584831840379
S_21_10_22	1	Vibrio tapetis	272	863.0892884907678
S_21_10_22	1	Bonamia ostreae	11	34.90434622572958
S_21_10_22	2	Photobacterium damselae subsp. piscicida	377	1196.2671388272774
S_21_10_22	2	Vibrio aestuarianus	268	850.3967989541388
S_21_10_22	2	Salmonella enterica	1011	3208.026730382964
S_21_10_22	2	Pseudo-nitzschia	795	2522.6322954050015
S_21_10_22	2	Lactococcus garvieae	161	510.87270384931475
S_21_10_22	2	Mycobacterium marinum	1719	5454.597378366287
S_21_10_22	2	Vibrio vulnificus	338	1072.5153658451452
S_21_10_22	2	Photobacterium damselae	146	463.2758680869562
S_21_10_22	2	Escherichia coli	762	2417.919256727813
S_21_10_22	2	Vibrio tapetis	289	917.0323690214408
S_21_10_22	2	Tenacibaculum soleae	570	1808.679758969624
S_21_10_22	2	Vibrio anguillarum	210	666.3557006730192
S_21_10_22	2	Tenacibaculum maritimum	526	1669.0623740667054
S_21_10_22	2	Vibrio cholerae	352	1116.9390792233467
S_21_10_22	2	Vibrio parahaemolyticus	241	764.7224945818936
S_21_10_22	2	Vibrio harveyi	222	704.433169282906
S_21_10_22	2	Vibrio alginolyticus	328	1040.784142003573
S_21_10_22	2	Perkinsus olseni	101	320.4853607998807
S_21_10_22	2	Bonamia ostreae	10	31.731223841572344
S_21_10_22	3	Salmonella enterica	1071	3398.4140734323983
S_21_10_22	3	Vibrio tapetis	278	882.1280227957112
S_21_10_22	3	Mycobacterium marinum	1726	5476.809235055387
S_21_10_22	3	Vibrio cholerae	401	1272.4220760470512
S_21_10_22	3	Vibrio anguillarum	195	618.7588649106607
S_21_10_22	3	Photobacterium damselae subsp. piscicida	385	1221.6521179005354
S_21_10_22	3	Vibrio vulnificus	335	1062.9959986926738
S_21_10_22	3	Photobacterium damselae	150	475.9683576235852
S_21_10_22	3	Pseudo-nitzschia	753	2389.361155270398
S_21_10_22	3	Escherichia coli	764	2424.2655014961274
S_21_10_22	3	Lactococcus garvieae	153	485.4877247760569
S_21_10_22	3	Vibrio parahaemolyticus	204	647.3169663680758
S_21_10_22	3	Tenacibaculum maritimum	529	1678.581741219177
S_21_10_22	3	Vibrio aestuarianus	270	856.7430437224534
S_21_10_22	3	Tenacibaculum soleae	617	1957.8165110250138
S_21_10_22	3	Vibrio alginolyticus	349	1107.4197120708748
S_21_10_22	3	Perkinsus olseni	104	330.00472795235237
S_21_10_22	3	Vibrio harveyi	234	742.5106378927929
S_21_10_22	3	Bonamia ostreae	12	38.077468609886814
S_21_12_20	1	Tenacibaculum soleae	594	1884.8346961893974
S_21_12_20	1	Mycobacterium marinum	2152	6828.559370706369
S_21_12_20	1	Escherichia coli	810	2570.22913116736
S_21_12_20	1	Vibrio alginolyticus	345	1094.727222534246
S_21_12_20	1	Vibrio parahaemolyticus	217	688.5675573621198
S_21_12_20	1	Salmonella enterica	1225	3887.0749205926127
S_21_12_20	1	Vibrio cholerae	356	1129.6315687599754
S_21_12_20	1	Vibrio vulnificus	332	1053.4766315402019
S_21_12_20	1	Pseudo-nitzschia	1219	3868.036186287669
S_21_12_20	1	Lactococcus garvieae	172	545.7770500750444
S_21_12_20	1	Vibrio harveyi	179	567.988906764145
S_21_12_20	1	Tenacibaculum maritimum	422	1339.057646114353
S_21_12_20	1	Perkinsus olseni	91	288.7541369583084
S_21_12_20	1	Photobacterium damselae	101	320.4853607998807
S_21_12_20	1	Vibrio tapetis	303	961.4560823996421
S_21_12_20	1	Vibrio anguillarum	180	571.1620291483022
S_21_12_20	1	Photobacterium damselae subsp. piscicida	347	1101.0734673025604
S_21_12_20	1	Vibrio aestuarianus	220	698.0869245145916
S_21_12_20	1	Bonamia ostreae	6	19.038734304943407
S_21_12_20	2	Tenacibaculum soleae	594	1884.8346961893974
S_21_12_20	2	Mycobacterium marinum	2152	6828.559370706369
S_21_12_20	2	Escherichia coli	810	2570.22913116736
S_21_12_20	2	Vibrio alginolyticus	345	1094.727222534246
S_21_12_20	2	Vibrio parahaemolyticus	217	688.5675573621198
S_21_12_20	2	Salmonella enterica	1225	3887.0749205926127
S_21_12_20	2	Vibrio cholerae	356	1129.6315687599754
S_21_12_20	2	Vibrio vulnificus	332	1053.4766315402019
S_21_12_20	2	Pseudo-nitzschia	1219	3868.036186287669
S_21_12_20	2	Lactococcus garvieae	172	545.7770500750444
S_21_12_20	2	Vibrio harveyi	179	567.988906764145
S_21_12_20	2	Tenacibaculum maritimum	422	1339.057646114353
S_21_12_20	2	Perkinsus olseni	91	288.7541369583084
S_21_12_20	2	Photobacterium damselae	101	320.4853607998807
S_21_12_20	2	Vibrio tapetis	303	961.4560823996421
S_21_12_20	2	Vibrio anguillarum	180	571.1620291483022
S_21_12_20	2	Photobacterium damselae subsp. piscicida	347	1101.0734673025604
S_21_12_20	2	Vibrio aestuarianus	220	698.0869245145916
S_21_12_20	2	Bonamia ostreae	6	19.038734304943407
S_21_12_20	3	Tenacibaculum soleae	594	1884.8346961893974
S_21_12_20	3	Mycobacterium marinum	2152	6828.559370706369
S_21_12_20	3	Escherichia coli	810	2570.22913116736
S_21_12_20	3	Vibrio alginolyticus	345	1094.727222534246
S_21_12_20	3	Vibrio parahaemolyticus	217	688.5675573621198
S_21_12_20	3	Salmonella enterica	1225	3887.0749205926127
S_21_12_20	3	Vibrio cholerae	356	1129.6315687599754
S_21_12_20	3	Vibrio vulnificus	332	1053.4766315402019
S_21_12_20	3	Pseudo-nitzschia	1219	3868.036186287669
S_21_12_20	3	Lactococcus garvieae	172	545.7770500750444
S_21_12_20	3	Vibrio harveyi	179	567.988906764145
S_21_12_20	3	Tenacibaculum maritimum	422	1339.057646114353
S_21_12_20	3	Perkinsus olseni	91	288.7541369583084
S_21_12_20	3	Photobacterium damselae	101	320.4853607998807
S_21_12_20	3	Vibrio tapetis	303	961.4560823996421
S_21_12_20	3	Vibrio anguillarum	180	571.1620291483022
S_21_12_20	3	Photobacterium damselae subsp. piscicida	347	1101.0734673025604
S_21_12_20	3	Vibrio aestuarianus	220	698.0869245145916
S_21_12_20	3	Bonamia ostreae	6	19.038734304943407
S_22_02_24	1	Mycobacterium marinum	1986	6301.821054936268
S_22_02_24	1	Salmonella enterica	1141	3620.532640323405
S_22_02_24	1	Vibrio vulnificus	331	1050.3035091560446
S_22_02_24	1	Escherichia coli	810	2570.22913116736
S_22_02_24	1	Vibrio cholerae	386	1224.8252402846924
S_22_02_24	1	Tenacibaculum maritimum	381	1208.9596283639064
S_22_02_24	1	Vibrio aestuarianus	225	713.9525364353777
S_22_02_24	1	Photobacterium damselae	106	336.3509727206669
S_22_02_24	1	Tenacibaculum soleae	394	1250.2102193579506
S_22_02_24	1	Lactococcus garvieae	165	523.5651933859436
S_22_02_24	1	Vibrio anguillarum	202	640.9707215997614
S_22_02_24	1	Photobacterium damselae subsp. piscicida	430	1364.442625187611
S_22_02_24	1	Pseudo-nitzschia	539	1710.3129650607495
S_22_02_24	1	Vibrio parahaemolyticus	213	675.8750678254909
S_22_02_24	1	Vibrio alginolyticus	317	1005.8797957778432
S_22_02_24	1	Vibrio tapetis	276	875.7817780273967
S_22_02_24	1	Vibrio harveyi	208	660.0094559047047
S_22_02_24	1	Perkinsus olseni	84	266.5422802692077
S_22_02_24	1	Bonamia ostreae	14	44.423713378201285
S_22_02_24	2	Photobacterium damselae subsp. piscicida	402	1275.5951984312082
S_22_02_24	2	Salmonella enterica	1147	3639.571374628348
S_22_02_24	2	Vibrio vulnificus	363	1151.8434254490762
S_22_02_24	2	Pseudo-nitzschia	550	1745.2173112864791
S_22_02_24	2	Mycobacterium marinum	1907	6051.144386587846
S_22_02_24	2	Escherichia coli	844	2678.115292228706
S_22_02_24	2	Vibrio cholerae	392	1243.863974589636
S_22_02_24	2	Vibrio alginolyticus	327	1037.6110196194156
S_22_02_24	2	Vibrio parahaemolyticus	200	634.6244768314469
S_22_02_24	2	Tenacibaculum soleae	396	1256.5564641262647
S_22_02_24	2	Tenacibaculum maritimum	370	1174.0552821381768
S_22_02_24	2	Vibrio harveyi	188	596.5470082215601
S_22_02_24	2	Vibrio tapetis	296	939.2442257105414
S_22_02_24	2	Vibrio anguillarum	200	634.6244768314469
S_22_02_24	2	Lactococcus garvieae	154	488.6608471602141
S_22_02_24	2	Vibrio aestuarianus	235	745.6837602769501
S_22_02_24	2	Perkinsus olseni	92	291.92725934246556
S_22_02_24	2	Photobacterium damselae	118	374.4284413305537
S_22_02_24	2	Bonamia ostreae	13	41.250590994044046
S_22_02_24	3	Perkinsus olseni	85	269.71540265336495
S_22_02_24	3	Salmonella enterica	1103	3499.95398972543
S_22_02_24	3	Vibrio vulnificus	359	1139.1509359124473
S_22_02_24	3	Escherichia coli	821	2605.1334773930894
S_22_02_24	3	Vibrio anguillarum	215	682.2213125938055
S_22_02_24	3	Mycobacterium marinum	1916	6079.702488045262
S_22_02_24	3	Tenacibaculum soleae	407	1291.4608103519945
S_22_02_24	3	Vibrio parahaemolyticus	230	729.818148356164
S_22_02_24	3	Tenacibaculum maritimum	371	1177.2284045223341
S_22_02_24	3	Vibrio alginolyticus	330	1047.1303867718873
S_22_02_24	3	Vibrio tapetis	282	894.8205123323402
S_22_02_24	3	Pseudo-nitzschia	534	1694.4473531399633
S_22_02_24	3	Vibrio aestuarianus	232	736.1643931244784
S_22_02_24	3	Vibrio cholerae	378	1199.4402612114345
S_22_02_24	3	Bonamia ostreae	10	31.731223841572344
S_22_02_24	3	Photobacterium damselae subsp. piscicida	398	1262.9027088945793
S_22_02_24	3	Vibrio harveyi	183	580.6813963007738
S_22_02_24	3	Lactococcus garvieae	167	529.9114381542582
S_22_02_24	3	Photobacterium damselae	129	409.3327875562833
S_22_02_24	3	Ostreavirus ostreidmalaco1 / Ostreid herpesvirus 1 / OsHV-1	1	3.1731223841572342
S_22_04_28	1	Mycobacterium marinum	1378	4372.562645368669
S_22_04_28	1	Salmonella enterica	698	2214.8394241417495
S_22_04_28	1	Vibrio vulnificus	211	669.5288230571765
S_22_04_28	1	Escherichia coli	493	1564.3493353895165
S_22_04_28	1	Pseudo-nitzschia	1152	3655.4369865491344
S_22_04_28	1	Vibrio anguillarum	110	349.0434622572958
S_22_04_28	1	Lactococcus garvieae	108	342.6972174889813
S_22_04_28	1	Photobacterium damselae subsp. piscicida	234	742.5106378927929
S_22_04_28	1	Vibrio cholerae	224	710.7794140512206
S_22_04_28	1	Vibrio tapetis	137	434.71776662954113
S_22_04_28	1	Tenacibaculum maritimum	187	593.3738858374029
S_22_04_28	1	Vibrio alginolyticus	210	666.3557006730192
