sample	target	mean_hits	mean_rpm
S_21_10_22	Bonamia ostreae	11.0	34.904346225729576
S_21_10_22	Escherichia coli	769.6666666666666	2442.246528339685
S_21_10_22	Lactococcus garvieae	164.66666666666666	522.507485924558
S_21_10_22	Mycobacterium marinum	1737.0	5511.713581281117
S_21_10_22	Perkinsus olseni	102.33333333333333	324.71619064542364
S_21_10_22	Photobacterium damselae	140.66666666666666	446.35254870478434
S_21_10_22	Photobacterium damselae subsp. piscicida	380.3333333333333	1206.844213441135
S_21_10_22	Pseudo-nitzschia	773.6666666666666	2454.9390178763138
S_21_10_22	Salmonella enterica	1024.6666666666667	3251.3927362997797
S_21_10_22	Tenacibaculum maritimum	529.0	1678.581741219177
S_21_10_22	Tenacibaculum soleae	586.0	1859.4497171161395
S_21_10_22	Vibrio aestuarianus	274.0	869.4355332590823
S_21_10_22	Vibrio alginolyticus	336.3333333333333	1067.2268285382165
S_21_10_22	Vibrio anguillarum	202.33333333333334	642.0284290611471
S_21_10_22	Vibrio cholerae	375.6666666666667	1192.0363089817345
S_21_10_22	Vibrio harveyi	218.33333333333334	692.7983872076629
S_21_10_22	Vibrio parahaemolyticus	226.33333333333334	718.1833662809207
S_21_10_22	Vibrio tapetis	279.6666666666667	887.4165601026399
S_21_10_22	Vibrio vulnificus	324.3333333333333	1029.1493599283297
S_21_12_20	Bonamia ostreae	6.0	19.038734304943407
S_21_12_20	Escherichia coli	810.0	2570.22913116736
S_21_12_20	Lactococcus garvieae	172.0	545.7770500750444
S_21_12_20	Mycobacterium marinum	2152.0	6828.55937070637
S_21_12_20	Perkinsus olseni	91.0	288.7541369583084
S_21_12_20	Photobacterium damselae	101.0	320.4853607998807
S_21_12_20	Photobacterium damselae subsp. piscicida	347.0	1101.0734673025604
S_21_12_20	Pseudo-nitzschia	1219.0	3868.036186287669
S_21_12_20	Salmonella enterica	1225.0	3887.0749205926127
S_21_12_20	Tenacibaculum maritimum	422.0	1339.057646114353
S_21_12_20	Tenacibaculum soleae	594.0	1884.8346961893974
S_21_12_20	Vibrio aestuarianus	220.0	698.0869245145917
S_21_12_20	Vibrio alginolyticus	345.0	1094.727222534246
S_21_12_20	Vibrio anguillarum	180.0	571.1620291483022
S_21_12_20	Vibrio cholerae	356.0	1129.6315687599754
S_21_12_20	Vibrio harveyi	179.0	567.988906764145
S_21_12_20	Vibrio parahaemolyticus	217.0	688.5675573621198
S_21_12_20	Vibrio tapetis	303.0	961.4560823996421
S_21_12_20	Vibrio vulnificus	332.0	1053.4766315402019
S_22_02_24	Bonamia ostreae	12.333333333333334	39.13517607127256
S_22_02_24	Escherichia coli	825.0	2617.8259669297186
S_22_02_24	Lactococcus garvieae	162.0	514.045826233472
S_22_02_24	Mycobacterium marinum	1936.3333333333333	6144.222643189792
S_22_02_24	Ostreavirus ostreidmalaco1 / Ostreid herpesvirus 1 / OsHV-1	1.0	3.1731223841572342
S_22_02_24	Perkinsus olseni	87.0	276.0616474216794
S_22_02_24	Photobacterium damselae	117.66666666666667	373.37073386916796
S_22_02_24	Photobacterium damselae subsp. piscicida	410.0	1300.9801775044662
S_22_02_24	Pseudo-nitzschia	541.0	1716.659209829064
S_22_02_24	Salmonella enterica	1130.3333333333333	3586.686001559061
S_22_02_24	Tenacibaculum maritimum	374.0	1186.7477716748058
S_22_02_24	Tenacibaculum soleae	399.0	1266.0758312787366
S_22_02_24	Vibrio aestuarianus	230.66666666666666	731.9335632789354
S_22_02_24	Vibrio alginolyticus	324.6666666666667	1030.2070673897153
S_22_02_24	Vibrio anguillarum	205.66666666666666	652.6055036750046
S_22_02_24	Vibrio cholerae	385.3333333333333	1222.7098253619208
S_22_02_24	Vibrio harveyi	193.0	612.4126201423462
S_22_02_24	Vibrio parahaemolyticus	214.33333333333334	680.1058976710339
S_22_02_24	Vibrio tapetis	284.6666666666667	903.282172023426
S_22_02_24	Vibrio vulnificus	351.0	1113.7659568391894
S_22_04_28	Bonamia ostreae	10.333333333333334	32.78893130295809
S_22_04_28	Escherichia coli	505.3333333333333	1603.484511460789
S_22_04_28	Lactococcus garvieae	99.33333333333333	315.196823492952
S_22_04_28	Mycobacterium marinum	1372.3333333333333	4354.581618525111
S_22_04_28	Perkinsus olseni	77.33333333333333	245.3881310414928
S_22_04_28	Photobacterium damselae	54.0	171.34860874449066
S_22_04_28	Photobacterium damselae subsp. piscicida	231.66666666666666	735.1066856630927
S_22_04_28	Pseudo-nitzschia	1166.0	3699.8606999273356
S_22_04_28	Salmonella enterica	721.3333333333334	2288.878946438752
S_22_04_28	Tenacibaculum maritimum	193.66666666666666	614.5280350651178
S_22_04_28	Tenacibaculum soleae	239.66666666666666	760.4916647363506
S_22_04_28	Vibrio aestuarianus	141.33333333333334	448.4679636275558
S_22_04_28	Vibrio alginolyticus	215.0	682.2213125938055
S_22_04_28	Vibrio anguillarum	106.0	336.3509727206669
S_22_04_28	Vibrio cholerae	229.66666666666666	728.7604408947782
S_22_04_28	Vibrio harveyi	107.0	339.5240951048241
S_22_04_28	Vibrio parahaemolyticus	114.33333333333333	362.7936592553105
S_22_04_28	Vibrio tapetis	143.66666666666666	455.871915857256
S_22_04_28	Vibrio vulnificus	197.66666666666666	627.2205246017467
S_22_06_29	Bonamia ostreae	20.0	63.462447683144696
S_22_06_29	Escherichia coli	734.3333333333334	2330.129537432796
S_22_06_29	Lactococcus garvieae	150.66666666666666	478.08377254635667
S_22_06_29	Mycobacterium marinum	1716.6666666666667	5447.193426136586
S_22_06_29	Perkinsus olseni	227.0	720.2987812036922
S_22_06_29	Photobacterium damselae	128.0	406.15966517212604
S_22_06_29	Photobacterium damselae subsp. piscicida	359.0	1139.1509359124473
S_22_06_29	Pseudo-nitzschia	276.3333333333333	876.8394854887825
S_22_06_29	Salmonella enterica	965.0	3062.0631007117313
S_22_06_29	Tenacibaculum maritimum	295.6666666666667	938.1865182491556
S_22_06_29	Tenacibaculum soleae	359.0	1139.1509359124473
S_22_06_29	Vibrio aestuarianus	214.0	679.0481902096482
S_22_06_29	Vibrio alginolyticus	297.3333333333333	943.4750555560844
S_22_06_29	Vibrio anguillarum	222.33333333333334	705.4908767442918
S_22_06_29	Vibrio cholerae	332.0	1053.4766315402019
